Date,Average Temperature,Precipitation,,,,,,,
1/1/16,45,0,,,,,,,
1/2/16,48,0,,,,,,,
1/3/16,50.5,0.02,,,,,,,
1/4/16,52,0.09,,,,,,,
1/5/16,52,1.18,,,,,,,
1/6/16,51.5,1.3,,,,,,,
1/7/16,50,0.05,,,,,,,
1/8/16,49.5,0,,,,,,,
1/9/16,51,0.2,,,,,,,
1/10/16,52,0,,,,,,,
1/11/16,54,0,,,,,,,
1/12/16,55,0,,,,,,,
1/13/16,55.5,0.18,,,,,,,
1/14/16,52,0.15,,,,,,,
1/15/16,55.5,0.17,,,,,,,
1/16/16,56,0.27,,,,,,,
1/17/16,58,1.07,,,,,,,
1/18/16,57.5,0.23,,,,,,,
1/19/16,57.5,1.2,,,,,,,
1/20/16,55.5,0,,,,,,,
1/21/16,57,0,,,,,,,
1/22/16,56.5,0.42,,,,,,,
1/23/16,54.5,0.01,,,,,,,
1/24/16,53.5,0,,,,,,,
1/25/16,54,0,,,,,,,
1/26/16,55,0,,,,,,,
1/27/16,57.5,0,,,,,,,
1/28/16,55.5,0,,,,,,,
1/29/16,55.5,0.4,,,,,,,
1/30/16,54.5,0,,,,,,,
1/31/16,52,0,,,,,,,
2/1/16,51,0,,,,,,,
2/2/16,50.5,0.15,,,,,,,
2/3/16,50,0,,,,,,,
2/4/16,54.5,0,,,,,,,
2/5/16,54.5,0,,,,,,,
2/6/16,57.5,0,,,,,,,
2/7/16,60,0,,,,,,,
2/8/16,65,0,,,,,,,
2/9/16,63,0,,,,,,,
2/10/16,61.5,0,,,,,,,
2/11/16,62,0,,,,,,,
2/12/16,60,0,,,,,,,
2/13/16,59,0,,,,,,,
2/14/16,62,0,,,,,,,
2/15/16,67,0,,,,,,,
2/16/16,65.5,0,,,,,,,
2/17/16,59,0.53,,,,,,,
2/18/16,54.5,0.14,,,,,,,
2/19/16,55,0.16,,,,,,,
2/20/16,53,0,,,,,,,
2/21/16,54,0,,,,,,,
2/22/16,59.5,0,,,,,,,
2/23/16,61.5,0,,,,,,,
2/24/16,60,0,,,,,,,
2/25/16,63.5,0,,,,,,,
2/26/16,57.5,0,,,,,,,
2/27/16,59,0,,,,,,,
2/28/16,58,0,,,,,,,
2/29/16,61.5,0,,,,,,,
3/1/16,61.5,0,,,,,,,
3/2/16,61,0,,,,,,,
3/3/16,59,0.08,,,,,,,
3/4/16,60,0.38,,,,,,,
3/5/16,58.5,1.29,,,,,,,
3/6/16,55,0.45,,,,,,,
3/7/16,52.5,0.53,,,,,,,
3/8/16,51.5,0,,,,,,,
3/9/16,57,0.15,,,,,,,
3/10/16,58.5,1.1,,,,,,,
3/11/16,53.5,0.53,,,,,,,
3/12/16,54.5,1.14,,,,,,,
3/13/16,56.5,0.59,,,,,,,
3/14/16,55,0,,,,,,,
3/15/16,56,0,,,,,,,
3/16/16,60,0,,,,,,,
3/17/16,64,0,,,,,,,
3/18/16,56.5,0,,,,,,,
3/19/16,59,0,,,,,,,
3/20/16,59,0.1,,,,,,,
3/21/16,55,0.41,,,,,,,
3/22/16,54,0.08,,,,,,,
3/23/16,57,0,,,,,,,
3/24/16,57,0,,,,,,,
3/25/16,58,0,,,,,,,
3/26/16,58.5,0,,,,,,,
3/27/16,55.5,0,,,,,,,
3/28/16,53,0,,,,,,,
3/29/16,54.5,0,,,,,,,
3/30/16,54.5,0,,,,,,,
3/31/16,55.5,0,,,,,,,
4/1/16,55,0,,,,,,,
4/2/16,56,0,,,,,,,
4/3/16,54,0,,,,,,,
4/4/16,59,0,,,,,,,
4/5/16,64.5,0,,,,,,,
4/6/16,73,0,,,,,,,
4/7/16,63,0,,,,,,,
4/8/16,60,0.17,,,,,,,
4/9/16,58,0.45,,,,,,,
4/10/16,55.5,0.05,,,,,,,
4/11/16,58.5,0,,,,,,,
4/12/16,55.5,0,,,,,,,
4/13/16,56,0,,,,,,,
4/14/16,54.5,0.14,,,,,,,
4/15/16,57,0,,,,,,,
4/16/16,64.5,0,,,,,,,
4/17/16,68,0,,,,,,,
4/18/16,70.5,0,,,,,,,
4/19/16,67,0,,,,,,,
4/20/16,63,0,,,,,,,
4/21/16,63.5,0,,,,,,,
4/22/16,57.5,0.52,,,,,,,
4/23/16,57,0,,,,,,,
4/24/16,56,0,,,,,,,
4/25/16,54,0,,,,,,,
4/26/16,55,0,,,,,,,
